protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
icmp,20,2,283618,0,0,2,2,0,11,10,0.91,0.18,0.91,0,anomaly
icmp,25,2,144,21408,0,1,2,0,66,255,1,0,0.02,0,normal
icmp,25,2,231,11802,0,16,41,0,74,255,1,0,0.01,0,normal
udp,12,2,45,45,0,100,180,0,255,255,1,0,0.01,0,normal
icmp,25,4,0,0,0,16,10,0.12,255,64,0.25,0.02,0,0.97,anomaly
tcp,16,2,1032,0,0,379,379,0,255,255,1,0,1,0,anomaly
icmp,25,2,332,1539,0,11,12,0,63,232,1,0,0.02,0,normal
icmp,25,2,237,415,0,10,10,0,255,255,1,0,0,0,normal
icmp,55,2,2430,333,0,1,5,0,255,144,0.56,0.03,0,0.02,normal
icmp,20,2,26,157,0,1,1,0,186,87,0.47,0.03,0.01,0,anomaly
icmp,25,2,234,741,0,8,8,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,126,2,0.06,255,2,0.01,0.05,0,0,anomaly
icmp,25,2,321,398,0,23,24,0,255,255,1,0,0,0,normal
icmp,61,2,109,131,0,1,1,0,25,9,0.36,0.12,0.04,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,131,0.51,0.15,0,0,anomaly
icmp,25,2,289,330,0,15,15,0,15,255,1,0,0.07,0,normal
icmp,50,4,0,0,0,292,18,0.06,255,18,0.07,0.07,0,1,anomaly
icmp,45,1,0,0,0,510,1,1,255,1,0,1,0,0.05,anomaly
icmp,25,2,199,2337,0,6,6,0,48,255,1,0,0.02,0.02,normal
icmp,43,1,0,0,0,5,1,1,15,2,0.07,0.67,0.07,0,anomaly
icmp,67,1,0,0,0,252,7,0.06,255,7,0.03,0.07,0,0,anomaly
icmp,17,4,0,0,0,132,12,0.07,255,12,0.05,0.06,0,1,anomaly
icmp,25,2,340,8991,0,4,8,0,255,255,1,0,0,0,normal
icmp,67,4,0,0,0,204,2,0.06,255,2,0.01,0.07,0,1,anomaly
icmp,50,4,0,0,0,265,12,0.06,255,12,0.05,0.07,0,1,anomaly
icmp,61,7,0,44,0,1,1,0,255,85,0.33,0.59,0,0.24,anomaly
udp,50,2,53,56,0,509,509,0,255,255,1,0,0.93,0,normal
icmp,5,4,0,0,0,173,1,0.09,255,1,0,0.08,0,1,anomaly
tcp,16,2,1032,0,0,335,335,0,255,255,1,0,1,0,anomaly
icmp,58,1,0,0,0,5,9,1,225,28,0.12,0.03,0.01,0,anomaly
icmp,61,2,0,15,0,1,1,0,255,71,0.28,0.03,0,0.01,anomaly
icmp,25,4,0,0,0,55,55,0,255,255,1,0,0,0.29,anomaly
icmp,25,2,232,2239,0,7,7,0,255,255,1,0,0,0,normal
icmp,29,3,0,44,0,2,5,1,158,59,0.25,0.03,0.01,0.02,anomaly
icmp,25,2,210,2393,0,9,12,0,183,255,1,0,0.01,0,normal
icmp,61,2,0,44,0,1,1,0,255,218,0.85,0.03,0,0.33,anomaly
icmp,25,2,314,1941,0,9,9,0,45,255,1,0,0.02,0,normal
icmp,61,1,0,0,0,1,4,0,196,86,0.34,0.03,0.01,0,anomaly
icmp,25,2,334,276,0,3,3,0,255,245,0.96,0.01,0,0,normal
udp,50,2,1,0,0,66,10,0.44,255,21,0.08,0.58,0.61,0,normal
icmp,20,2,26,157,0,1,1,0,240,120,0.5,0.03,0,0,anomaly
udp,12,2,44,44,0,2,7,0,255,250,0.98,0.01,0.01,0,normal
icmp,25,2,291,770,0,27,43,0,255,255,1,0,0,0,normal
icmp,36,1,0,0,0,280,20,0.06,255,20,0.08,0.06,0,0,anomaly
icmp,25,2,222,726,0,3,3,0,58,255,1,0,0.02,0,normal
udp,50,2,55,54,0,511,511,0,255,255,1,0,1,0,normal
icmp,50,1,0,0,0,113,11,0.08,255,11,0.04,0.06,0,0,anomaly
icmp,25,2,334,1302,0,12,12,0,12,225,1,0,0.08,0,normal
icmp,50,6,0,0,0,1,1,0,48,1,0.02,1,1,1,anomaly
icmp,50,1,0,0,0,122,5,0.06,255,5,0.02,0.06,0,0,anomaly
icmp,48,2,28,93,0,1,1,0,255,226,0.89,0.02,0,0,anomaly
udp,50,2,1,1,0,25,1,0.76,255,1,0,0.54,0.99,0,anomaly
icmp,25,2,282,7101,0,1,1,0,4,255,1,0,0.25,0,normal
icmp,25,2,195,4768,0,10,10,0,255,255,1,0,0,0,normal
tcp,16,2,1032,0,0,66,66,0,255,255,1,0,1,0,anomaly
udp,50,2,105,146,0,1,1,0,160,158,0.99,0.01,0.01,0,normal
tcp,16,2,1032,0,0,496,496,0,255,255,1,0,1,0,anomaly
icmp,25,2,248,1190,0,21,33,0,147,255,1,0,0.01,0,normal
icmp,55,2,2599,293,0,3,3,0,255,24,0.09,0.16,0,0,anomaly
icmp,50,1,0,0,0,3,1,1,255,1,0,0.36,0.01,0,anomaly
icmp,58,1,0,0,0,4,7,1,183,52,0.2,0.03,0.01,0,anomaly
icmp,25,2,54540,8314,2,3,33,0,255,255,1,0,0,0.01,anomaly
icmp,25,1,0,0,0,43,15,0.09,255,55,0.22,0.1,0.01,0,anomaly
icmp,50,1,0,0,0,216,6,0.07,255,6,0.02,0.07,0,0,anomaly
udp,50,2,47,0,0,5,5,0,255,254,1,0.01,0.01,0,anomaly
icmp,25,2,197,35012,0,1,1,0,2,255,1,0,0.5,0,normal
icmp,61,7,0,44,0,1,1,0,255,135,0.53,0.03,0,0.23,anomaly
tcp,16,2,508,0,0,416,416,0,255,255,1,0,1,0,anomaly
icmp,3,4,0,0,0,143,5,0.1,255,5,0.02,0.09,0,1,anomaly
icmp,20,2,4753,0,0,18,18,0,255,77,0.3,0.04,0.3,0,normal
icmp,48,2,30,217,0,1,1,0,255,7,0.03,0.02,0,0,anomaly
icmp,24,1,0,0,0,137,6,0.06,255,6,0.02,0.06,0,0,anomaly
icmp,50,4,0,0,0,290,19,0.06,255,19,0.07,0.07,0,1,anomaly
tcp,16,2,1008,0,0,205,205,0,255,255,1,0,1,0,anomaly
icmp,50,1,0,0,0,101,19,0.06,255,19,0.07,0.05,0,0,anomaly
icmp,45,1,0,0,0,511,1,1,255,1,0,1,0,0,anomaly
icmp,6,1,0,0,0,222,2,0.06,255,2,0.01,0.06,0,0,anomaly
icmp,25,2,235,1719,0,6,9,0,70,255,1,0,0.01,0,normal
udp,50,2,50,47,0,511,511,0,255,255,1,0,0.87,0,normal
icmp,25,2,220,3197,0,4,7,0,4,255,1,0,0.25,0,normal
icmp,25,2,313,762,0,2,2,0,2,255,1,0,0.5,0,normal
icmp,25,2,330,823,0,8,8,0,24,221,1,0,0.04,0,normal
icmp,25,2,211,2236,0,12,12,0,59,255,1,0,0.02,0,normal
icmp,55,2,0,84,0,1,1,0,29,177,0.76,0.14,0.03,0,normal
icmp,61,7,0,44,0,1,1,0,255,139,0.55,0.42,0,0.44,anomaly
udp,12,2,42,42,0,10,14,0,255,255,1,0,0.01,0,normal
icmp,70,1,0,0,0,196,10,0.06,255,10,0.04,0.07,0,0.02,anomaly
icmp,29,3,0,44,0,2,3,1,255,55,0.22,0.02,0,0.01,anomaly
icmp,61,2,0,44,0,1,1,0,255,193,0.76,0.23,0,0.5,anomaly
tcp,16,2,520,0,0,511,511,0,233,233,1,0,1,0,anomaly
icmp,55,2,774,327,0,1,2,0,108,68,0.63,0.05,0.01,0,normal
icmp,20,2,162,599,2,1,1,0,255,99,0.39,0.03,0.01,0.02,anomaly
icmp,25,2,304,6019,0,9,9,0,105,255,1,0,0.01,0.01,normal
udp,12,2,33,88,0,2,8,0,119,111,0.93,0.02,0.02,0,normal
icmp,61,2,127,174,0,1,1,0,255,223,0.87,0.02,0,0,anomaly
icmp,29,3,0,44,0,3,3,1,45,36,0.24,0.11,0.02,0,anomaly
tcp,15,2,20,0,0,1,66,0,4,208,1,0,1,0,anomaly
icmp,50,1,0,0,0,271,15,0.06,255,15,0.06,0.07,0,0,anomaly
icmp,25,2,54540,8314,2,3,3,0,255,253,0.99,0.01,0,0,anomaly
icmp,50,4,0,0,0,226,12,0.07,255,12,0.05,0.07,0,0.54,anomaly
icmp,25,2,285,3134,0,31,31,0,63,255,1,0,0.02,0,normal
icmp,50,1,0,0,0,211,5,0.06,255,5,0.02,0.06,0,0,anomaly
udp,50,2,105,146,0,2,2,0,255,252,0.99,0.01,0,0,anomaly
icmp,25,2,223,8129,0,23,29,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,104,6,0.07,255,6,0.02,0.06,0,0,anomaly
udp,45,2,146,105,0,1,1,0,20,1,0.05,0.25,0.95,0,normal
icmp,12,4,0,0,0,180,17,0.08,255,17,0.07,0.08,0,1,anomaly
tcp,15,2,8,0,0,1,44,0,2,79,1,0,1,0,anomaly
icmp,61,1,0,0,0,1,24,0,22,101,0.32,0.23,0.05,0,anomaly
icmp,25,2,204,6924,0,9,9,0,255,255,1,0,0,0,normal
icmp,25,2,157,11656,0,2,2,0,2,255,1,0,0.5,0,normal
icmp,25,2,323,1770,0,9,9,0,179,253,1,0,0.01,0,normal
icmp,20,2,151,0,0,4,4,0,41,10,0.24,0.1,0.24,0.02,normal
icmp,25,2,218,2892,0,4,5,0,255,255,1,0,0,0,normal
icmp,25,2,265,350,0,9,9,0,255,255,1,0,0,0,normal
icmp,25,2,78204,1281,0,2,20,0,255,255,1,0,0,0,normal
icmp,61,2,0,15,0,1,1,0,255,74,0.29,0.02,0,0.72,anomaly
udp,45,2,1,1,0,171,1,1,255,1,0,1,1,0,anomaly
icmp,67,2,6,0,0,8,1,1,255,1,0,0.88,0,0,anomaly
icmp,25,2,204,1721,0,7,7,0,255,255,1,0,0,0,normal
icmp,48,2,28,93,0,1,1,0,20,21,1,0,0.05,0,anomaly
udp,50,2,105,145,0,1,1,0,255,253,0.99,0.01,0,0,normal
icmp,50,1,0,0,0,212,9,0.06,255,9,0.04,0.07,0,0.04,anomaly
udp,12,2,44,44,0,2,3,0,255,246,0.96,0.01,0.01,0,normal
udp,50,2,51,0,0,3,3,0,255,255,1,0,0,0,anomaly
icmp,64,3,0,0,0,288,2,0.06,255,2,0.01,0.06,0,0,anomaly
icmp,61,7,0,44,0,1,1,0,255,58,0.23,0.69,0,0.13,anomaly
icmp,25,5,74024,0,0,27,27,0,255,252,0.99,0.01,0,0,anomaly
icmp,25,2,223,8620,0,3,3,0,157,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,94,2,0.07,255,2,0.01,0.06,0,0.24,anomaly
icmp,25,2,269,10972,0,6,6,0,255,255,1,0,0,0.01,normal
icmp,50,1,0,0,0,106,20,0.06,255,20,0.08,0.05,0,0,anomaly
icmp,25,2,283,2170,0,15,15,0,15,251,1,0,0.07,0,normal
icmp,25,2,210,454,0,1,1,0,119,255,1,0,0.01,0,normal
udp,12,2,42,42,0,5,9,0,255,255,1,0,0,0,normal
icmp,25,2,234,2239,0,3,3,0,65,59,0.91,0.03,0.02,0,normal
tcp,15,2,18,0,0,1,1,0,1,111,1,0,1,0,anomaly
icmp,45,1,0,0,0,431,1,1,255,1,0,1,0.01,0.06,anomaly
icmp,20,2,189,541,3,1,1,0,1,1,1,0,1,0,anomaly
udp,50,2,105,147,0,2,2,0,13,13,1,0,0.08,0,normal
icmp,45,5,0,0,0,3,1,0.67,255,1,0,0.05,0.04,0,anomaly
icmp,25,2,228,3200,0,20,47,0,255,255,1,0,0,0,normal
icmp,25,2,282,2120,0,2,2,0,2,175,1,0,0.5,0,normal
icmp,12,1,0,0,0,281,19,0.06,255,19,0.07,0.06,0,0,anomaly
icmp,55,2,0,84,0,1,1,0,25,178,0.76,0.16,0.04,0,normal
icmp,25,2,305,722,0,3,3,0,3,255,1,0,0.33,0,normal
icmp,25,2,215,301,0,10,10,0,255,255,1,0,0,0,normal
icmp,25,2,254,7083,0,10,12,0,255,255,1,0,0.01,0,normal
icmp,25,5,59424,1,0,32,32,0,255,253,0.99,0.01,0,0,anomaly
icmp,50,1,0,0,0,250,4,0.07,255,4,0.02,0.07,0,0,anomaly
icmp,25,2,283,3160,0,26,26,0,255,255,1,0,0,0,normal
icmp,55,3,0,0,0,228,9,0.07,255,9,0.04,0.07,0,0,anomaly
icmp,45,4,0,0,0,472,1,1,255,1,0,1,0,0.05,anomaly
icmp,29,3,0,44,0,2,1,1,255,42,0.16,0.03,0,0,anomaly
icmp,55,2,5820,364,0,1,1,0,255,169,0.66,0.03,0,0,normal
icmp,25,2,247,1596,0,2,42,0,44,255,1,0,0.02,0,normal
udp,50,2,1,1,0,105,1,1,255,1,0,0.78,1,0,anomaly
icmp,29,2,0,0,0,1,1,0,171,51,0.2,0.03,0.01,0,anomaly
icmp,25,2,205,1761,0,6,7,0,85,106,1,0,0.01,0,normal
icmp,50,4,0,0,0,221,2,0.07,255,2,0.01,0.08,0,1,anomaly
tcp,16,2,1032,0,0,59,59,0,255,255,1,0,1,0,anomaly
icmp,61,2,131,200,0,1,1,0,156,22,0.14,0.04,0.01,0,anomaly
icmp,32,4,0,0,0,48,4,0.17,255,4,0.02,0.15,0,1,anomaly
icmp,50,4,0,0,0,132,2,0.07,255,2,0.01,0.06,0,1,anomaly
icmp,25,5,58624,1,0,49,49,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,50,4,0,0,0,224,3,0.07,255,3,0.01,0.07,0,1,anomaly
icmp,50,4,0,0,0,255,13,0.06,255,13,0.05,0.07,0,1,anomaly
icmp,55,2,2427,336,0,1,1,0,162,138,0.85,0.02,0.01,0,normal
icmp,20,2,12,0,0,1,1,0,3,14,1,0,1,0,anomaly
icmp,20,2,283618,0,2,1,1,0,3,3,1,0,1,0,anomaly
icmp,25,2,235,6219,0,15,28,0,39,255,1,0,0.03,0,normal
icmp,50,1,0,0,0,106,8,0.07,255,8,0.03,0.06,0,0,anomaly
tcp,16,2,1008,0,0,76,76,0,255,255,1,0,1,0,anomaly
tcp,16,2,520,0,0,387,387,0,255,255,1,0,1,0,anomaly
icmp,61,3,0,15,0,1,6,0,175,88,0.34,0.03,0.01,0.01,anomaly
icmp,48,2,30,93,0,1,1,0,255,251,0.98,0.01,0,0,anomaly
icmp,61,3,0,0,0,198,2,0.07,255,2,0.01,0.07,0,0,anomaly
icmp,48,2,27,93,0,1,1,0,255,227,0.89,0.02,0,0,anomaly
icmp,25,2,211,4894,0,14,17,0,255,255,1,0,0,0,normal
icmp,61,2,152,6514,0,1,1,0,85,1,0.01,0.05,0.01,0,normal
icmp,20,4,0,0,0,143,1,0.1,255,1,0,0.09,0,1,anomaly
icmp,25,2,198,788,0,23,23,0,255,255,1,0,0,0,normal
icmp,61,2,0,15,0,1,1,0,255,83,0.33,0.02,0,0.67,anomaly
udp,12,2,42,42,0,7,10,0,255,255,1,0,0.01,0,normal
udp,50,2,1,0,0,123,15,0.8,255,15,0.06,0.93,1,0,normal
icmp,48,3,0,36,0,4,3,0.75,169,59,0.24,0.03,0.01,0.01,anomaly
icmp,50,1,0,0,0,195,1,0.06,255,1,0,0.06,0,0,anomaly
icmp,25,2,191,3655,0,5,11,0,24,47,1,0,0.04,0,normal
icmp,61,2,0,44,0,1,1,0,255,187,0.73,0.03,0,0.33,anomaly
icmp,20,2,12,0,0,1,1,0,5,7,1,0,1,0,anomaly
icmp,25,2,240,685,0,8,12,0,136,255,1,0,0.01,0,normal
icmp,25,2,319,1211,0,5,5,0,255,255,1,0,0,0,normal
icmp,12,1,0,0,0,202,1,0.07,255,1,0,0.07,0,0,anomaly
icmp,61,1,0,0,0,1,8,0,233,117,0.5,0.01,0,0,anomaly
icmp,25,2,206,788,0,16,16,0,16,255,1,0,0.06,0,normal
icmp,25,2,158,1263,0,5,8,0,5,255,1,0,0.2,0,normal
icmp,48,2,26,93,0,1,1,0,255,246,0.96,0.02,0,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,235,0.92,0.02,0,0.27,anomaly
icmp,50,1,0,0,0,227,20,0.07,255,20,0.08,0.07,0,0,anomaly
icmp,61,2,123,174,0,1,1,0,255,156,0.61,0.02,0,0,anomaly
icmp,25,2,214,1010,0,16,16,0,196,255,1,0,0.01,0,normal
icmp,20,2,615,0,0,2,2,0,84,25,0.3,0.04,0.3,0,normal
udp,12,2,41,41,0,103,176,0.02,255,254,1,0.01,0.01,0,normal
icmp,25,2,296,1799,0,6,6,0,255,255,1,0,0,0,normal
icmp,25,2,330,678,0,32,32,0,32,225,1,0,0.03,0,normal
icmp,20,2,740,0,0,2,2,0,180,50,0.13,0.02,0.13,0.01,normal
icmp,48,2,32,93,0,1,1,0,255,247,0.97,0.01,0,0,anomaly
icmp,25,2,313,1390,0,1,22,0,183,183,1,0,0.01,0.01,normal
icmp,25,2,259,6559,0,15,15,0,41,255,1,0,0.02,0,normal
icmp,19,3,0,0,0,279,19,0.06,255,19,0.07,0.06,0,0,anomaly
icmp,29,1,0,0,0,2,14,1,255,19,0.07,0.03,0,0,anomaly
udp,50,2,54,51,0,509,509,0,255,255,1,0,1,0,normal
icmp,25,2,171,4770,0,1,1,0,34,255,1,0,0.03,0,normal
udp,50,2,40,0,0,4,4,0,255,255,1,0,0.01,0,anomaly
icmp,25,2,299,2630,0,8,8,0,83,255,1,0,0.01,0,normal
udp,12,2,52,44,0,1,1,0,254,254,1,0,0.26,0,normal
icmp,25,2,161,10743,0,2,26,0,32,255,1,0,0.03,0,normal
icmp,25,2,321,1402,0,6,6,0,130,253,1,0,0.01,0,normal
icmp,25,2,282,4561,0,4,4,0,83,255,1,0,0.01,0.01,normal
icmp,48,2,28,93,0,1,1,0,211,192,0.91,0.01,0,0,anomaly
icmp,50,4,0,0,0,122,17,0.07,255,17,0.07,0.06,0,1,anomaly
icmp,25,2,216,1115,0,5,30,0,5,255,1,0,0.2,0,normal
udp,12,2,43,132,0,153,233,0,255,255,1,0,0,0,normal
icmp,61,3,0,0,0,11,1,0.36,255,58,0.23,0.11,0.01,0,anomaly
icmp,20,9,176412,0,0,2,2,0,8,8,1,0,1,0.12,anomaly
icmp,50,1,0,0,0,118,18,0.07,255,18,0.07,0.06,0,0,anomaly
icmp,61,1,0,0,0,1,17,0,23,93,0.35,0.22,0.04,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,211,0.83,0.03,0,0.33,anomaly
icmp,50,1,0,0,0,112,13,0.07,255,13,0.05,0.06,0,0,anomaly
icmp,25,2,54540,8314,2,4,4,0,255,251,0.98,0.01,0,0,anomaly
icmp,20,2,283618,0,0,1,1,0,2,2,1,0,1,0,anomaly
icmp,25,2,292,6356,0,4,4,0,77,255,1,0,0.01,0,normal
icmp,35,4,0,0,0,118,1,0.06,255,1,0,0.06,0,1,anomaly
icmp,50,1,0,0,0,299,7,0.06,255,7,0.03,0.06,0,0,anomaly
tcp,16,2,1008,0,0,326,326,0,255,255,1,0,1,0,anomaly
icmp,25,2,245,301,0,3,3,0,199,255,1,0,0.01,0,normal
icmp,25,2,287,2513,0,7,7,0,16,229,1,0,0.06,0,normal
icmp,20,2,12,0,0,1,1,0,1,7,1,0,1,0,anomaly
icmp,25,2,197,1485,0,16,17,0,255,255,1,0,0,0,normal
icmp,61,7,0,44,0,1,1,0,255,96,0.38,0.03,0,0.07,anomaly
icmp,25,2,211,59205,0,21,21,0,105,255,1,0,0.01,0.01,normal
icmp,48,1,0,0,0,3,14,1,255,16,0.06,0.03,0,0,anomaly
icmp,17,1,0,0,0,120,8,0.06,255,8,0.03,0.06,0,0,anomaly
tcp,16,2,1480,0,0,2,2,0,2,26,1,0,1,0,normal
udp,50,2,53,54,0,510,510,0,255,255,1,0,0.86,0,normal
icmp,25,2,185,9066,0,3,3,0,255,221,0.87,0.02,0,0,normal
icmp,19,2,7,278,0,1,1,0,187,10,0.05,0.02,0.01,0,normal
icmp,25,5,56504,0,0,56,56,0,255,253,0.99,0.01,0,0,anomaly
icmp,25,2,263,10025,0,6,6,0,6,255,1,0,0.17,0,normal
icmp,25,2,161,14086,0,1,1,0,196,196,1,0,0.01,0,normal
icmp,25,2,54540,8314,2,3,3,0,255,255,1,0,0,0.01,anomaly
icmp,45,5,0,0,0,2,1,1,255,1,0,0.05,0.04,0,anomaly
icmp,61,4,0,0,0,1,5,0,130,85,0.34,0.02,0.01,1,anomaly
icmp,25,2,288,2093,0,10,35,0,10,255,1,0,0.1,0,normal
icmp,25,2,301,936,0,44,44,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,3,35,0,255,252,0.99,0.01,0,0,anomaly
icmp,50,4,0,0,0,129,17,0.06,255,17,0.07,0.06,0,1,anomaly
icmp,25,2,326,6537,0,4,12,0,18,255,1,0,0.06,0,normal
icmp,25,2,296,2226,0,1,1,0,255,255,1,0,0,0,normal
icmp,55,2,1428,286,0,1,1,0,175,93,0.25,0.03,0.01,0,normal
icmp,50,4,0,0,0,180,15,0.08,255,15,0.06,0.09,0,1,anomaly
icmp,50,1,0,0,0,240,13,0.06,255,13,0.05,0.07,0,0,anomaly
icmp,48,2,26,93,0,1,1,0,122,107,0.87,0.02,0.01,0,anomaly
icmp,25,2,282,1237,0,3,3,0,55,253,1,0,0.02,0,normal
icmp,58,1,0,0,0,4,6,1,208,50,0.19,0.02,0,0,anomaly
udp,50,2,52,50,0,511,511,0,255,255,1,0,0.83,0,normal
udp,45,2,146,105,0,1,1,0,255,7,0.03,0.06,0.18,0,normal
icmp,25,2,188,27423,0,1,1,0,24,255,1,0,0.04,0,normal
icmp,48,2,30,93,0,1,1,0,255,250,0.98,0.01,0,0,anomaly
icmp,55,2,2599,293,0,2,2,0,255,82,0.32,0.14,0,0,anomaly
icmp,55,2,14987,1359,0,1,2,0,242,173,0.68,0.03,0,0,normal
icmp,55,2,1043,389,0,2,2,1,18,175,0.67,0.17,0.06,0,normal
icmp,25,2,273,379,0,1,1,0,130,255,1,0,0.01,0,normal
icmp,25,2,288,301,0,29,29,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,124,7,0.06,255,7,0.03,0.05,0,0,anomaly
icmp,25,5,85704,0,0,13,13,0,255,255,1,0,0,0,anomaly
icmp,25,2,240,3855,0,2,2,0,109,255,1,0,0.01,0,normal
icmp,45,1,0,0,0,3,2,0.67,255,11,0.04,0.02,0.01,0,anomaly
udp,50,2,1,1,0,115,1,1,255,1,0,0.92,1,0,anomaly
icmp,48,2,30,93,0,1,1,0,255,251,0.98,0.01,0,0,anomaly
icmp,25,2,279,1938,0,5,13,0,60,255,1,0,0.02,0,normal
icmp,25,2,234,2060,0,7,7,0,170,255,1,0,0.01,0,normal
tcp,16,2,520,0,0,510,510,0,226,226,1,0,1,0,anomaly
icmp,25,2,54540,8314,2,4,4,0,255,253,0.99,0.01,0,0,anomaly
udp,50,2,28,0,0,38,38,0,58,38,0.66,0.05,0.66,0,normal
icmp,25,2,204,16131,0,6,6,0,54,255,1,0,0.02,0,normal
icmp,25,2,283,1383,0,2,2,0,2,2,1,0,0.5,0,normal
icmp,25,2,195,2790,0,42,47,0,134,255,1,0,0.01,0,normal
udp,50,2,1,0,0,9,1,0.56,255,1,0,0.36,0.73,0,normal
icmp,20,2,160,595,2,1,1,0,255,8,0.03,0.41,0,0,anomaly
udp,50,2,105,146,0,3,3,0,255,253,0.99,0.01,0.02,0,normal
icmp,25,2,244,1452,0,10,10,0,255,255,1,0,0,0,normal
icmp,25,2,294,6579,0,16,17,0,31,255,1,0,0.03,0,normal
icmp,25,2,218,305,0,13,17,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,5,8,0,255,255,1,0,0,0.01,anomaly
icmp,50,1,0,0,0,129,17,0.06,255,17,0.07,0.05,0,0,anomaly
udp,50,2,105,146,0,4,3,0.5,255,253,0.99,0.01,0,0,normal
icmp,48,2,32,93,0,1,1,0,21,22,1,0,0.05,0,anomaly
icmp,61,2,0,15,0,1,1,0,255,68,0.27,0.02,0,0.74,anomaly
tcp,16,2,1032,0,0,271,271,0,255,255,1,0,1,0,anomaly
icmp,45,1,0,0,0,436,1,1,255,1,0,1,0,0.05,anomaly
icmp,50,1,0,0,0,97,1,0.07,255,1,0,0.06,0,0,anomaly
icmp,50,4,0,0,0,160,15,0.11,255,15,0.06,0.1,0,1,anomaly
tcp,16,2,1008,0,0,196,196,0,255,255,1,0,1,0,anomaly
icmp,61,2,0,15,0,1,1,0,255,35,0.14,0.04,0,0,anomaly
icmp,61,2,46134,46626,3,1,1,0,125,30,0.24,0.03,0.01,0,anomaly
icmp,25,2,221,396,0,37,38,0,255,255,1,0,0,0,normal
icmp,25,2,216,1487,0,28,28,0,67,255,1,0,0.01,0,normal
tcp,15,2,30,0,0,2,1,1,255,3,0.01,0.01,0.01,0,normal
icmp,25,2,301,1576,0,8,8,0,255,255,1,0,0,0,normal
udp,50,2,55,55,0,510,510,0,255,255,1,0,0.86,0,normal
icmp,55,2,103,402,0,1,3,0,63,46,0.73,0.1,0.02,0.02,normal
icmp,55,2,2599,293,0,3,3,0,255,163,0.64,0.13,0,0,anomaly
icmp,45,1,0,0,0,480,1,1,255,1,0,1,0,0.05,anomaly
icmp,50,4,0,0,0,274,8,0.06,255,8,0.03,0.07,0,1,anomaly
icmp,20,2,162,599,2,1,1,0,255,13,0.05,0.82,0,0,anomaly
icmp,25,2,251,10319,0,1,1,0,176,255,1,0,0.01,0,normal
icmp,25,2,302,1208,0,12,12,0,47,255,1,0,0.02,0.02,normal
icmp,50,5,0,0,0,1,1,0,255,1,0,0.85,0.84,0,anomaly
udp,12,2,44,44,0,2,3,0,255,240,0.94,0.01,0.01,0,normal
icmp,25,2,267,635,0,19,19,0,28,255,1,0,0.04,0,normal
icmp,25,2,253,5940,0,16,18,0,255,255,1,0,0,0,normal
icmp,20,2,160,597,2,1,1,0,21,18,0.86,0.1,0.05,0,anomaly
icmp,45,1,0,0,0,1,1,0,118,17,0.14,0.06,0.01,0,anomaly
icmp,61,3,123,188,0,1,1,0,255,252,0.99,0.01,0,0,anomaly
icmp,25,2,192,762,0,2,2,0,80,255,1,0,0.01,0,normal
icmp,20,2,26,157,0,1,1,0,216,106,0.49,0.03,0,0,anomaly
icmp,25,2,259,1448,0,1,1,0,62,255,1,0,0.02,0,normal
icmp,25,2,318,426,0,1,1,0,8,196,1,0,0.12,0,normal
icmp,50,4,0,0,0,187,19,0.09,255,19,0.07,0.08,0,1,anomaly
icmp,50,4,0,0,0,297,19,0.06,255,19,0.07,0.07,0,1,anomaly
icmp,25,2,54540,8314,2,3,16,0,255,255,1,0,0,0,anomaly
icmp,29,1,0,0,0,3,26,1,231,13,0.06,0.03,0,0,anomaly
tcp,16,2,1008,0,0,265,265,0,255,255,1,0,1,0,anomaly
icmp,61,3,0,3,0,1,24,0,255,10,0.04,0.73,0,0,anomaly
icmp,25,2,285,913,0,11,21,0,53,167,1,0,0.02,0,normal
icmp,25,5,74024,0,0,26,26,0,255,252,0.99,0.01,0,0,anomaly
icmp,25,2,339,521,0,6,8,0,87,255,1,0,0.01,0,normal
icmp,25,2,214,10172,0,3,3,0,135,255,1,0,0.01,0,normal
icmp,48,3,0,36,0,3,2,1,219,59,0.24,0.02,0,0.04,anomaly
icmp,20,2,59,0,0,12,12,0,152,60,0.39,0.03,0.39,0,normal
icmp,42,1,0,0,0,128,20,0.07,255,20,0.08,0.06,0,0,anomaly
udp,50,2,53,51,0,511,511,0,255,255,1,0,1,0,normal
udp,50,2,105,146,0,1,1,0,160,159,0.99,0.01,0.01,0,anomaly
icmp,55,2,2599,293,0,3,4,0,255,247,0.97,0.04,0,0,anomaly
udp,12,2,43,83,0,172,172,0,255,255,1,0,0.01,0,normal
udp,12,2,46,112,0,118,117,0.02,240,181,0.75,0.01,0,0,normal
